id,addicted_label
759614,0.9110652421442327
759615,0.998433032992951
759616,0.05926749497194031
759617,0.7270773968064654
759618,0.9999967661361635
759619,0.9948817270312267
759620,0.3238722918408076
759621,0.6754603770912825
759622,0.7032634236914391
759623,0.9998926005290589
759624,0.9880357254500785
759625,0.9988467955066778
759626,0.9085115293313605
759627,0.9999610127461676
759628,0.9675552386754381
759629,0.251541206199363
759630,0.9999705623959684
759631,0.9986065173644953
759632,0.9917947694722969
759633,0.17202574645486077
759634,0.04208555616339591
759635,0.13672568942785032
759636,0.8641864094599846
759637,0.9923460687931311
759638,0.8409561856304788
759639,0.9995912974429928
759640,0.9746313778190585
759641,0.11252329718063658
759642,0.9911201332320944
759643,0.7654094821783268
759644,0.9900275454896214
759645,0.9999974856706833
759646,0.6453266031391375
759647,0.2752788222208143
759648,0.9987740836758583
759649,0.5539483549348772
759650,0.9404130745400849
759651,0.5419478185657685
759652,0.9991894734085381
759653,0.8903659767030757
759654,0.002276982823846254
759655,0.999729237551822
759656,0.6173416616864956
759657,0.0968874389123471
759658,0.8997172141344767
759659,0.9517889447392464
759660,0.999752519354527
759661,0.9757873399867064
759662,0.9960667260901575
759663,0.6449833111682161
759664,0.999971042843236
759665,0.19195545819747112
759666,0.8844669065600619
759667,0.9987850090005859
759668,0.9985222658136368
759669,0.9343155465375608
759670,0.969457431071552
759671,0.7520158983830122
759672,0.9994027709113668
759673,0.985313428883758
759674,0.9852806867059882
759675,0.16481848396880378
759676,0.9975409640368347
759677,0.61133143655929
759678,0.8668873975938922
759679,0.7261157374499718
759680,0.9618669943981301
759681,0.9999989511303314
759682,0.9999670797445233
759683,0.9990992586325327
759684,0.9347057473917442
759685,0.06091128014120797
759686,0.18525516983210058
759687,0.8507381218113297
759688,0.9906425816918248
759689,0.999957088200942
759690,0.10596271695440182
759691,0.9570910606990247
759692,0.9991322581939809
759693,0.8399002777334134
759694,0.9733816716857918
759695,0.7049662661563822
759696,0.7138181109339863
759697,0.8116915755140955
759698,0.8955279673564716
759699,0.8532132923232892
759700,0.9865150678120234
759701,0.9965955787788899
759702,0.999912524136928
759703,0.35327932264485795
759704,0.9965524949825001
759705,0.24671689064434107
759706,0.14863751138249034
759707,0.09116503294402892
759708,0.9328573640020172
759709,0.9623320871233157
759710,0.9743303275215807
759711,0.85398394247151
759712,0.7505880803401542
759713,0.952567339806024
759714,0.9937327096106777
759715,0.1266197464515553
759716,0.9957392496749384
759717,0.024008095494339177
759718,0.9995982222456959
759719,0.9749540891439493
759720,0.32815953239093903
759721,0.9979274953203158
759722,0.766166461476885
759723,0.04711989351187236
759724,0.9306944913556501
759725,0.3633391149956843
759726,0.879703583095386
759727,0.9538432876584504
759728,0.7282937781524992
759729,0.993996564641697
759730,0.06465411150777814
759731,0.9693596939322495
759732,0.9942339149820213
759733,0.9998363802869232
759734,0.9999377533768683
759735,0.3040318365675987
759736,0.8711482932454327
759737,0.5633594259569099
759738,0.19345602549165516
759739,0.6827945012903196
759740,0.5121798142966353
759741,0.9954542122194086
759742,0.9973921802533843
759743,0.11530721132776758
759744,0.019888920848322545
759745,0.999851108433399
759746,0.030924342390343026
759747,0.00789247061733193
759748,0.9304529234711458
759749,0.8416505755278951
759750,0.8158122621023245
759751,0.9836359859416711
759752,0.9814779188336429
759753,0.11496161346999316
759754,0.9993895190850899
759755,0.263146780090468
759756,0.5720878771964202
759757,0.9708914561142348
759758,0.9181345638225616
759759,0.9997069126416505
759760,0.7203125880017425
759761,0.89130875680244
759762,0.5129136766300111
759763,0.9984863823952315
759764,0.9971469800484231
759765,0.42726936630490925
759766,0.9998923084170704
759767,0.9943168089244446
759768,0.9966073228152763
759769,0.9966094254269832
759770,0.9493662072125819
759771,0.6230893370179231
759772,0.8102352471377754
759773,0.013278503837684901
759774,0.9997262289370449
759775,0.9937754793603119
759776,0.9236542301853738
759777,0.9219358662978371
759778,0.7975308303037314
759779,0.9999459117498004
759780,0.9999056102192457
759781,0.18860176537554296
759782,0.01976330181300629
759783,0.9999224794618267
759784,0.9937761717528062
759785,0.3563183641788708
759786,0.5164816104093599
759787,0.2917677481666022
759788,0.19830229546799039
759789,0.44417192286581475
759790,0.9989444894591312
759791,0.9999720330391284
759792,0.9999351427840341
759793,0.0895699620212214
759794,0.017548397155095048
759795,0.9452005954755017
759796,0.8450251947148133
759797,0.8973535885426597
759798,0.997949643239358
759799,0.9992142091678389
759800,0.9757836372081167
759801,0.017472333984397678
759802,0.007027708151023848
759803,0.008906823979781802
759804,0.07584304014540665
759805,0.9996043024754344
759806,0.9887498895453801
759807,0.025746453256883413
759808,0.9993048597612963
759809,0.4914377129416849
759810,0.035991317903288286
759811,0.999730997526565
759812,0.04227486141907655
759813,0.986137541470328
759814,0.7873888319881057
759815,0.998366610106748
759816,0.9999274349830711
759817,0.003925363269387673
759818,0.1531667853711727
759819,0.9885853943772731
759820,0.9994661848375638
759821,0.9999781294837552
759822,0.9999596096384582
759823,0.5007927221837343
759824,0.9879039382954327
759825,0.05307111599962286
759826,0.46701238550449276
759827,0.8780934968954782
759828,0.8259109299529233
759829,0.016350949345555515
759830,0.7903447000945131
759831,0.9650151680118977
759832,0.9996844801836856
759833,0.006790288678489294
759834,0.8455836418740963
759835,0.34154594702938734
759836,0.998607736242127
759837,0.9970423739045728
759838,0.1156043167108774
759839,0.9999463230692589
759840,0.9988986908726742
759841,0.5114251170110872
759842,0.9999988028254713
759843,0.9607565562763845
759844,0.9995069175826256
759845,0.029941703163512117
759846,0.9998518965243615
759847,0.05576076000485591
759848,0.9999349335063314
759849,0.9997722186444975
759850,0.5732438661527366
759851,0.9910183336836245
759852,0.9905313042718765
759853,0.10591588805664921
759854,0.9834650549726898
759855,0.5674582463745567
759856,0.8077639521195622
759857,0.9992844366267213
759858,0.5813366030126856
759859,0.3663932780911684
759860,0.02084093380276902
759861,0.9861717951980862
759862,0.9672587716615918
759863,0.00044155411820347043
759864,0.13811614433922362
759865,0.9202313232446531
759866,0.3969169125612053
759867,0.9841808369341609
759868,0.5155485519694196
759869,0.012887942412622748
759870,0.5452545453107084
759871,0.003715066371454361
759872,0.9997169202270398
759873,0.06567339731249405
759874,0.1420112548831437
759875,0.9953725118054821
759876,0.7711320942192278
759877,0.5547824966745126
759878,0.9690613261702519
759879,0.004821970833759769
759880,0.921955762367296
759881,0.7637079071008767
759882,0.4735556190026069
759883,0.9993147993978074
759884,0.06882643702016261
759885,0.6702307187994847
759886,0.2508313043520633
759887,0.843605199169191
759888,0.9902041768968819
759889,0.8928971024449756
759890,0.999882004811252
759891,0.04597704167662934
759892,0.9864141536494891
759893,0.9967261888671984
759894,0.9996618271205201
759895,0.9999457426758692
759896,0.5352561021265609
759897,0.5645842593611652
759898,0.999976429110132
759899,0.30076916386910524
759900,0.11568899919571196
759901,0.16788116202306091
759902,0.9747186825037857
759903,0.043200537233202344
759904,0.06520675897988283
759905,0.9999100918103209
759906,0.9994164644695875
759907,0.0037159605413998606
759908,0.9171737525897787
759909,0.17350666589178892
759910,0.9369573912885314
759911,0.9965084139406823
759912,0.8836733631123449
759913,0.40560576692515277
759914,0.9999744400196185
759915,0.9930506072151863
759916,0.224341210693173
759917,0.9990163764038087
759918,0.847907684787554
759919,0.8769823524831091
759920,0.05046070247941694
759921,0.2672303547865914
759922,0.8322902549057388
759923,0.015698071174233722
759924,0.9990440607174501
759925,0.9998792540929436
759926,0.6047874282969128
759927,0.9998979903399625
759928,0.9999824138153611
759929,0.062325132145899104
759930,0.5632078822767828
759931,0.9991726522253092
759932,0.14381919427142176
759933,0.2026217695639043
759934,0.9933859897477603
759935,0.978928267088359
759936,0.038728075499411596
759937,0.9998702265014674
759938,0.7706073375551449
759939,0.9991682533790608
759940,0.9999846824715926
759941,0.08513166246685848
759942,0.998708686550737
759943,0.9999766564646301
759944,0.10978035695295818
759945,0.41545813480185534
759946,0.9736943074371529
759947,0.9999943036367018
759948,0.999888607943149
759949,0.9989253077683077
759950,0.9999987483954675
759951,0.017052319386999505
759952,0.9984833643412218
759953,0.9999949104765454
759954,0.9945615676907106
759955,0.9999317285112608
759956,0.28494026683390894
759957,0.9994314660033412
759958,0.8127365274340846
759959,0.033821985602035955
759960,0.8699167522507958
759961,0.1588628277944579
759962,0.10144032624764707
759963,0.999854183534814
759964,0.9956047764528035
759965,0.6687229560416004
759966,0.5927258010620405
759967,0.9857707157176688
759968,0.9745650737363679
759969,0.9954519280770697
759970,0.9142827199636374
759971,0.7247408607168325
759972,0.9984653874263862
759973,0.918894539380073
759974,0.2330516339156207
759975,0.9999882594832469
759976,0.9989022374132205
759977,0.9959009453049426
759978,0.13765408105699686
759979,0.6198834690362213
759980,0.9815457748838576
759981,0.8428311864650303
759982,0.9990515876594759
759983,0.9936379927123113
759984,0.9998540163177919
759985,0.8421645717723076
759986,0.9996688108607473
759987,0.2703794953617255
759988,0.92028604817111
759989,0.9988131127426073
759990,0.9992860060536997
759991,0.3464789293338706
759992,0.03571872354613162
759993,0.3541456326758555
759994,0.7048844119347722
759995,0.9982189854179341
759996,0.9999485240115518
759997,0.9908819701820548
759998,0.07107095445583973
759999,0.9285077055057918
760000,0.9999856912980888
760001,0.9999258460511976
760002,0.029458598306511954
760003,0.9964753033509175
760004,0.7366907400943242
760005,0.560043501445282
760006,0.9999087231085521
760007,0.9769870641468806
760008,0.999926058051463
760009,0.846091880346497
760010,0.11610552185103439
760011,0.99996050706783
760012,0.9999537004429504
760013,0.10129287879967515
760014,0.03595230694099014
760015,0.9999840356647286
760016,0.9995146316458129
760017,0.9999709274807552
760018,0.802464369380953
760019,0.9998684386793761
760020,0.9998666533404029
760021,0.585484727562342
760022,0.8929486874879431
760023,0.6594968236220017
760024,0.7409347096923056
760025,0.3870645762753993
760026,0.9925961337829698
760027,0.9188363198386306
760028,0.9872617925706832
760029,0.9602235268544437
760030,0.003965127990653207
760031,0.9977447902155373
760032,0.9994205826011563
760033,0.9848577451795972
760034,0.0062114234176580945
760035,0.9943372397408681
760036,0.9999275031336409
760037,0.971962307127794
760038,0.5549689115718758
760039,0.8704751740292744
760040,0.9988758916641305
760041,0.8683244662757154
760042,0.9992574877308049
760043,0.07568791696504464
760044,0.9701283968804739
760045,0.991279643228106
760046,0.88805277240827
760047,0.7931122539438422
760048,0.9993445446881271
760049,0.9011504598567937
760050,0.27321393721978965
760051,0.9999948905008944
760052,0.9998442093851524
760053,0.6415232696537859
760054,0.9074791957988868
760055,0.09333442911056582
760056,0.9968132298420976
760057,0.004836939628537827
760058,0.5379840704860263
760059,0.9999209929563907
760060,0.0257432227921312
760061,0.9993683184988265
760062,0.998000989947657
760063,0.9968743305361358
760064,0.9994363563564302
760065,0.9998336621615427
760066,0.9999967775632059
760067,0.9997171176659793
760068,0.999799828015979
760069,0.9758811687058823
760070,0.9992601283090067
760071,0.9946085841060306
760072,0.9909522722006902
760073,0.0027341025835086593
760074,0.9999260073896714
760075,0.9583078331270468
760076,0.01759217380760232
760077,0.998168963782161
760078,0.7287805016365002
760079,0.9464160833066178
760080,0.4905253845740446
760081,0.45828406604057503
760082,0.4553434623424748
760083,0.29761569761404916
760084,0.04584488268047073
760085,0.944290612597602
760086,0.9996905259840125
760087,0.3593605760798182
760088,0.5931293872664378
760089,0.9037756226680084
760090,0.9994282724940746
760091,0.9953176445992173
760092,0.9941753363499539
760093,0.6743712517236446
760094,0.46499060459559266
760095,0.9970057593670729
760096,0.9999192981475146
760097,0.12398471238596716
760098,0.9795958988424981
760099,0.35649907265391256
760100,0.9980778999784993
760101,0.07002437765083395
760102,0.6350563203596552
760103,0.9809366260618377
760104,0.9864542645957028
760105,0.9997594422620313
760106,0.9999610728874552
760107,0.9583355922037194
760108,0.9153567212083298
760109,0.9953565606723414
760110,0.5661493259995345
760111,0.9995393187774553
760112,0.05996081513225892
760113,0.7665335095587682
760114,0.7455351109333789
760115,0.5286672846421873
760116,0.9292911227038182
760117,0.9996942070922561
760118,0.5711816088500486
760119,0.18680289355157667
760120,0.08050384250033957
760121,0.999706802094186
760122,0.30018171971644647
760123,0.15535571493071104
760124,0.9952912661480116
760125,0.9928615439990727
760126,0.9971788561708061
760127,0.9996613889236632
760128,0.9948983091749026
760129,0.7946455212286363
760130,0.9994554505091845
760131,0.9699009401169044
760132,0.9702574415898568
760133,0.9458058494585557
760134,0.06742135197544123
760135,0.028656225040126573
760136,0.9999620971816265
760137,0.9927093186165823
760138,0.9999103087045875
760139,0.1815529407750721
760140,0.9992717097588244
760141,0.2729214912974907
760142,0.12619137664343857
760143,0.22280559808466177
760144,0.8258919868164436
760145,0.9276776472965035
760146,0.9951696761721761
760147,0.010406427781683185
760148,0.8712384016879865
760149,0.9999912449886534
760150,0.9999582507274547
760151,0.9978729539825762
760152,0.030179630545529836
760153,0.04281613846927754
760154,0.7422286752024119
760155,0.9962562029111154
760156,0.9120250312827591
760157,0.9146271141460027
760158,0.999908285549851
