id,addicted_label
773993,0.9995216385638778
773994,0.9976903201228631
773995,0.9980986669425681
773996,0.061704598849972966
773997,0.9999965496323774
773998,0.9999882960742117
773999,0.0028750539412735225
774000,0.9999973794725359
774001,0.9999975762079151
774002,0.9999408249674553
774003,0.17321179776209497
774004,0.8149874869386311
774005,0.056096589419127894
774006,0.40995873087207796
774007,0.6749092216120771
774008,0.9973931550859871
774009,0.9961695515698563
774010,0.9994838525330803
774011,0.7647646336698547
774012,0.02441045645687732
774013,0.49943140871966424
774014,0.9961780035388098
774015,0.9590383797159291
774016,0.8840497317090386
774017,0.9972583807730827
774018,0.9999968644564441
774019,0.8498492622629371
774020,0.9980980792342801
774021,0.7034334157194657
774022,0.30174766648882756
774023,0.999967553875775
774024,0.20379264998890703
774025,0.9998047436750437
774026,0.05055787830751914
774027,0.9881883031867281
774028,0.9999717091930518
774029,0.9998829574828102
774030,0.8216406902541699
774031,0.03662933913920835
774032,0.9536263944966373
774033,0.9523791409525966
774034,0.9669360474740942
774035,0.9999867752208983
774036,0.0007102100728898392
774037,0.9385330305752403
774038,0.09066276632134355
774039,0.9640120834478499
774040,0.9972265413912061
774041,0.7728141060036329
774042,0.9375575307335245
774043,0.267847227664271
774044,0.5494157715467847
774045,0.9989651392558452
774046,0.9942874104791981
774047,0.9913342126457609
774048,0.721741076140445
774049,0.9961604027778813
774050,0.9007050521059062
774051,0.35240296475649985
774052,0.9170903843347241
774053,0.9992626678931069
774054,0.8842930038370282
774055,0.9999392776412155
774056,0.8881545790408409
774057,0.010295197003044862
774058,0.9026428175870912
774059,0.7956821911434
774060,0.19326470992602396
774061,0.9996677934930358
774062,0.9959761821188675
774063,0.982412827479947
774064,0.9996556570999476
774065,0.15590702286716235
774066,0.026468041332244875
774067,0.9993809119190109
774068,0.45349347914160715
774069,0.9999468879351777
774070,0.999696295476391
774071,0.4977048425036189
774072,0.620902362083118
774073,0.0077723781737673815
774074,0.9382404036221493
774075,0.9979764996469112
774076,0.6471342893913646
774077,0.03810404356304802
774078,0.9995911674934242
774079,0.4125000954192936
774080,0.3369362332958098
774081,0.9599601245762541
774082,0.4356406312128101
774083,0.4806111806302122
774084,0.686967874378039
774085,0.9980423444601585
774086,0.9997614852074896
774087,0.26224975762024183
774088,0.9844756714415716
774089,0.9996548644723778
774090,0.9992046247536969
774091,0.8941064892670038
774092,0.9951141249956212
774093,0.9997825833275291
774094,0.9468168019499335
774095,0.9994642173069413
774096,0.002150532796069457
774097,0.11009734285344336
774098,0.0272127822111107
774099,0.01188330513989892
774100,0.11235210781659347
774101,0.6276158908456797
774102,0.9880742731809083
774103,0.9999985837992121
774104,0.9998958905305045
774105,0.3709079942541124
774106,0.9999865224874762
774107,0.42049058842264164
774108,0.4146348194790671
774109,0.9973639133850448
774110,0.9999981159926156
774111,0.2549985896636608
774112,0.7708002082235326
774113,0.9928492968993569
774114,0.7650592808698151
774115,0.2343400803167831
774116,0.3385467188192059
774117,0.9999819409783003
774118,0.04111158290503264
774119,0.9313117346396783
774120,0.9119915470270841
774121,0.5036891947240932
774122,0.27894437587738824
774123,0.999796459878511
774124,0.5775242152327943
774125,0.03623747332827496
774126,0.05559279559235255
774127,0.03573718177660253
774128,0.998833779829676
774129,0.6205855039834627
774130,0.9353672382184794
774131,0.9887594288986342
774132,0.9116447945180551
774133,0.08478367829824722
774134,0.48221949746663845
774135,0.9427428766033363
774136,0.7968555824820218
774137,0.9959222911674829
774138,0.44528430343725783
774139,0.5831529809198173
774140,0.9667086006724179
774141,0.99379755492704
774142,0.005232114117739413
774143,0.998049388891565
774144,0.9988173650434587
774145,0.9998447409188959
774146,0.9870155901050716
774147,0.005261501217878517
774148,0.913037236723419
774149,0.7062239266569994
774150,0.6258249476205677
774151,0.9926955061223067
774152,0.43489834801272337
774153,0.055552904920283266
774154,0.9998223626187689
774155,0.9826600558076888
774156,0.9639299701427446
774157,0.6464102797397199
774158,0.20703339419841077
774159,0.9994365689398017
774160,0.9976376780112509
774161,0.9974569226488601
774162,0.3119737412681771
774163,0.8490805483699536
774164,0.3638371981232465
774165,0.9931091244908816
774166,0.9991199141064869
774167,0.6562996548161124
774168,0.9998067761139997
774169,0.14219509737259586
774170,0.9509566385955269
774171,0.9997747333495245
774172,0.010741966440899411
774173,0.5370329931137667
774174,0.9983779956891043
774175,0.11623842530715736
774176,0.8570800850500162
774177,0.8452454445943968
774178,0.371047122499182
774179,0.5346658406470943
774180,0.01134941206669202
774181,0.22935161470938042
774182,0.0723658707551987
774183,0.9989476862916602
774184,0.9999875721021961
774185,0.9199848670125962
774186,0.8212272077898343
774187,0.9932819274921965
774188,0.9971685041323912
774189,0.9596817539732979
774190,0.999097194154676
774191,0.9211927781422857
774192,0.9890632907243616
774193,0.9981128552647182
774194,0.9204999524322822
774195,0.9991452882542311
774196,0.01932730558791874
774197,0.9924374983907316
774198,0.9999862669706099
774199,0.9576947918653084
774200,0.1119669951833177
774201,0.702332963510043
774202,0.9264875423141831
774203,0.9995633184019856
774204,0.0015552349558689083
774205,0.9988227081804181
774206,0.5634115787352557
774207,0.4546807091085349
774208,0.9663944282094766
774209,0.7560203023617995
774210,0.9994764400035608
774211,0.7637708554688387
774212,0.014501085554019045
774213,0.9506907739138891
774214,0.9984567371631664
774215,0.8250432366963959
774216,0.9993403969271056
774217,0.9983786220302617
774218,0.999981886032504
774219,0.19093952533081776
774220,0.4295515046986085
774221,0.9927200398874976
774222,0.5566637718093708
774223,0.9990925040688873
774224,0.6878863985651449
774225,0.34747804984205677
774226,0.22374242866007835
774227,0.784593708555075
774228,0.3583977884008666
774229,0.999763261601277
774230,0.4031780686524412
774231,0.0910258564577477
774232,0.9934534029524263
774233,0.9999916499410192
774234,0.7411156586965864
774235,0.9867705146074298
774236,0.9999053357146449
774237,0.999999353989132
774238,0.9999950397517626
774239,0.9969090740914168
774240,0.9976389283663606
774241,0.6244140898367128
774242,0.8985815127938787
774243,0.9999935973828199
774244,0.999647430482173
774245,0.9998705150612571
774246,0.870348500643761
774247,0.994427403438563
774248,0.9999412762853152
774249,0.0029864909078283234
774250,0.13498458882016984
774251,0.2313690177584461
774252,0.20971631666523258
774253,0.9839273258241795
774254,0.9980731582079072
774255,0.010039381475686067
774256,0.11742008801388028
774257,0.25751171879848767
774258,0.977986864348763
774259,0.8348504345143941
774260,0.5517631662802488
774261,0.9956001546536073
774262,0.3702919763245385
774263,0.3641183110228312
774264,0.28280846276845584
774265,0.9999459554335717
774266,0.130326188733059
774267,0.9995440850313151
774268,0.9742692377304999
774269,0.9955025262663151
774270,0.9965528166603669
774271,0.23908134501159312
774272,0.6337447759378981
774273,0.9770634308629865
774274,0.9999885366816276
774275,0.8693324915641081
774276,0.9999837956223002
774277,0.9999808796143953
774278,0.9996122911244251
774279,0.06618667426329305
774280,0.9999057615524687
774281,0.35289472192743593
774282,0.9985859346174137
774283,0.9977892547837489
774284,0.012784925789531396
774285,0.1174167167465369
774286,0.9971152211616935
774287,0.9972125266365731
774288,0.1328061650060476
774289,0.004605470089121703
774290,0.29631693408295773
774291,0.010554595603973533
774292,0.9999294554945349
774293,0.23903048782946704
774294,0.9999869150650441
774295,0.26685282357335843
774296,0.2525252034663877
774297,0.73998538303582
774298,0.9999729563416268
774299,0.999820927831884
774300,0.6671300198061714
774301,0.01566241388743716
774302,0.22361083470866255
774303,0.0833048424034836
774304,0.9407895761478644
774305,0.8573032415521749
774306,0.9132699100280101
774307,0.9999616107087107
774308,0.5710933915462612
774309,0.6686740615961266
774310,0.9870859075421273
774311,0.9998721361331042
774312,0.9976965524564676
774313,0.9998378444873759
774314,0.07505631652206264
774315,0.18830191035315072
774316,0.24878019923200637
774317,0.9197159417783622
774318,0.9998009320905736
774319,0.9999895042980441
774320,0.0150482052411511
774321,0.8936583942103652
774322,0.09797047502896153
774323,0.9725000004309944
774324,0.9997488796872098
774325,0.6328883368068758
774326,0.9975420347626868
774327,0.9098010826121512
774328,0.0459487595724365
774329,0.4740965734599742
774330,0.990646709102497
774331,0.9996327443987392
774332,0.9893609351605354
774333,0.9965590176134708
774334,0.9999769776379042
774335,0.276033905793207
774336,0.5495133494714926
774337,0.936345091536022
774338,0.1690103203573397
774339,0.43816892462032453
774340,0.7498777987011014
774341,0.9954036935605354
774342,0.999301672054242
774343,0.9999297249336122
774344,0.6907643930191435
774345,0.9992788657546854
774346,0.8839702621379857
774347,0.8363835698123493
774348,0.6753638645375969
774349,0.9999846132829667
774350,0.9921288163186261
774351,0.9950223572170854
774352,0.9988994149527723
774353,0.9996848487038505
774354,0.026762289462700584
774355,0.34667810713871455
774356,0.9638564766127075
774357,0.7727526632473115
774358,0.9586327435599601
774359,0.754027153550791
774360,0.08090444362475273
774361,0.6408072506133857
774362,0.99978695090713
774363,0.99994684613741
774364,0.9999706106931302
774365,0.9997968745807192
774366,0.9986365732698465
774367,0.08844665958310124
774368,0.4705697308198339
774369,0.04080582636313997
774370,0.9983016706216064
774371,0.6855411191900506
774372,0.03302952215710134
774373,0.8797043073597061
774374,0.9999758015296166
774375,0.7489179423046538
774376,0.9979635520279565
774377,0.040902791747940016
774378,0.5227662317110426
774379,0.016184855563719364
774380,0.9830982940014047
774381,0.9873767552742618
774382,0.04562500684534846
774383,0.9999984347868477
774384,0.7980842900145905
774385,0.9999658915006432
774386,0.07451967771105523
774387,0.13889845842486348
774388,0.998420710520364
774389,0.21148955480259857
774390,0.9808845950488879
774391,0.9884971362044745
774392,0.9475801922512486
774393,0.6587400494749195
774394,0.7520361072065145
774395,0.9969693155047229
774396,0.804406285387779
774397,0.16800211816867097
774398,0.9706856473985855
774399,0.5566814542816669
774400,0.9984890239570254
774401,0.9546710395079743
774402,0.9375533785013197
774403,0.30429020896483583
774404,0.23233155994328797
774405,0.7534988164699615
774406,0.5641451641853216
774407,0.6915669798736731
774408,0.9922200647260299
774409,0.969778739354571
774410,0.9998526151284922
774411,0.964901688307357
774412,0.9999320185622997
774413,0.9673550198634522
774414,0.9933830583138329
774415,0.3105062783011479
774416,0.02399557468934059
774417,0.7107466735720495
774418,0.447857802611386
774419,0.9999595941919348
774420,0.9999634549438553
774421,0.9350607323439202
774422,0.9992305510585459
774423,0.8594567379257381
774424,0.7409296550273278
774425,0.999966506958626
774426,0.8226430358756502
774427,0.9999895530501598
774428,0.8351525360690191
774429,0.9990128279240482
774430,0.02531956958278322
774431,0.043044677342665434
774432,0.5127261936826256
774433,0.9999903261381591
774434,0.9750000227585596
774435,0.35917464268626326
774436,0.07975800989589223
774437,0.48227918502666733
774438,0.9999782120112345
774439,0.9708661412521377
774440,0.6171684050201833
774441,0.9205746155997256
774442,0.9919531887124057
774443,0.40740285772762813
774444,0.31557324966560935
774445,0.9982302998257173
774446,0.9997174207677433
774447,0.4666199052651479
774448,0.8482575101206131
774449,0.02106870498054922
774450,0.27409528680434236
774451,0.6131032452025176
774452,0.9985241140030715
774453,0.6164987343141437
774454,0.9652663340405023
774455,0.16967332471653349
774456,0.17929602839115283
774457,0.9181311254054066
774458,0.9293148289242338
774459,0.7317592578024908
774460,0.34269359043980563
774461,0.24883585906021854
774462,0.2592396917500168
774463,0.6481239950745111
774464,0.8386424519555996
774465,0.9982760527225895
774466,0.9996351751113391
774467,0.10637701411795207
774468,0.9932485472764836
774469,0.9998427259556871
774470,0.6563666041543835
774471,0.8326674144777031
774472,0.9991314537378112
774473,0.7006817342154644
774474,0.9999941314295479
774475,0.0943710073441461
774476,0.9997620846165818
774477,0.999900725127719
774478,0.1759940733773577
774479,0.007262166089898322
774480,0.007610678873191706
774481,0.9916796077525956
774482,0.9994533492779937
774483,0.9999900815937495
774484,0.8221917168800801
774485,0.9023763269448293
774486,0.9999331320681824
774487,0.9998658599377963
774488,0.7703309895762178
774489,0.16378916113995692
774490,0.9882964441439811
774491,0.999204077859643
774492,0.993703335093424
774493,0.9922943921175413
774494,0.9999239622817122
774495,0.9999922363508438
774496,0.9999830838152867
774497,0.9998261683419305
774498,0.9999613379736743
774499,0.9897527680659931
774500,0.2617739511810913
774501,0.9996731302820966
774502,0.9999357374784297
774503,0.9996537822713536
774504,0.9989224584854932
774505,0.12344415411843808
774506,0.9999148988078617
774507,0.11518565319056652
774508,0.9997968425847852
774509,0.9999757368297797
774510,0.9998954560171045
774511,0.9997913171410716
774512,0.8445198909885192
774513,0.9493284786649743
774514,0.37344659628334614
774515,0.9999864731621313
774516,0.8037434449322594
774517,0.030757279111515472
774518,0.059755571690197434
774519,0.3057377396202588
774520,0.9997986895680315
774521,0.9979755634643588
774522,0.022054058538563986
774523,0.9998652828247034
774524,0.8684922742516391
774525,0.16434015500349552
774526,0.016363763187921456
774527,0.6920019863865667
774528,0.9974875392646049
774529,0.8698415060161419
774530,0.9967331469627839
774531,0.9912260964594484
774532,0.9996605987142595
774533,0.4352631420137521
774534,0.9998759728343255
774535,0.9916624021891266
774536,0.6515183131174646
774537,0.9996262314238092
