id,addicted_label
736619,0.9857042
736620,0.9999945
736621,0.99998355
736622,0.99184704
736623,0.99691147
736624,0.99523157
736625,0.5457916
736626,0.91394114
736627,0.93683875
736628,0.9013861
736629,0.9680733
736630,0.018642288
736631,0.99945086
736632,0.9998417
736633,0.20987286
736634,0.9994894
736635,0.9228745
736636,0.9806223
736637,0.6316481
736638,0.444395
736639,0.5626591
736640,0.9802264
736641,0.9998692
736642,0.99093366
736643,0.9999008
736644,0.99313873
736645,0.66316754
736646,0.6595163
736647,0.9991372
736648,0.5069184
736649,0.47735417
736650,0.9998827
736651,0.0032959417
736652,0.99927
736653,0.9995696
736654,0.99711645
736655,0.9991048
736656,0.6947872
736657,0.17648731
736658,0.9999447
736659,0.9999722
736660,0.3071597
736661,0.034406666
736662,0.9999734
736663,0.99879044
736664,0.97245544
736665,0.999992
736666,0.8993272
736667,0.5435512
736668,0.9977825
736669,0.99997663
736670,0.01999875
736671,0.48106658
736672,0.054107066
736673,0.9960467
736674,0.96808684
736675,0.029851837
736676,0.99622405
736677,0.9999676
736678,0.71342385
736679,0.9997322
736680,0.9675945
736681,0.004819522
736682,0.29977882
736683,0.998793
736684,0.02712771
736685,0.3778734
736686,0.42748916
736687,0.86238325
736688,0.9728712
736689,0.99886996
736690,0.99151903
736691,0.83247536
736692,0.6294981
736693,0.021305049
736694,0.99937797
736695,0.5054317
736696,0.9973392
736697,0.99990976
736698,0.99988234
736699,0.9068897
736700,0.024911137
736701,0.90284944
736702,0.98947
736703,0.7873265
736704,0.98646474
736705,0.2500574
736706,0.99955124
736707,0.14906996
736708,0.99904686
736709,0.1661473
736710,0.9997876
736711,0.36380625
736712,0.008625691
736713,0.62200934
736714,0.7237634
736715,0.97242427
736716,0.9999105
736717,0.99993634
736718,0.29780754
736719,0.822587
736720,0.2975644
736721,0.98038036
736722,0.9967284
736723,0.96686536
736724,0.9999728
736725,0.9995332
736726,0.9990558
736727,0.9993305
736728,0.520326
736729,0.99999225
736730,0.99988043
736731,0.8049355
736732,0.12647697
736733,0.95154417
736734,0.99955803
736735,0.99881434
736736,0.9993894
736737,0.9995772
736738,0.99999285
736739,0.9369298
736740,0.64434767
736741,0.9999846
736742,0.040365126
736743,0.9978782
736744,0.9011455
736745,0.9999217
736746,0.0026598144
736747,0.7612053
736748,0.9999628
736749,0.41397756
736750,0.93560123
736751,0.9997683
736752,0.7679772
736753,0.9999846
736754,0.9999925
736755,0.019962583
736756,0.54714686
736757,0.9445574
736758,0.031214962
736759,0.5098017
736760,0.99160075
736761,0.3591808
736762,0.9999424
736763,0.9637036
736764,0.6983518
736765,0.99988866
736766,0.5787763
736767,0.9993781
736768,0.30618203
736769,0.58478475
736770,0.06359905
736771,0.96687853
736772,0.9996902
736773,0.9985695
736774,0.99914026
736775,0.9973802
736776,0.99996054
736777,0.026235394
736778,0.54623747
736779,0.9981192
736780,0.9999585
736781,0.96495426
736782,0.99977535
736783,0.9967253
736784,0.35129127
736785,0.2936671
736786,0.040531408
736787,0.035916317
736788,0.79542524
736789,0.9989209
736790,0.022572894
736791,0.99828726
736792,0.7932692
736793,0.55455023
736794,0.99250025
736795,0.25033084
736796,0.19827025
736797,0.9012717
736798,0.1317605
736799,0.98189765
736800,0.6561981
736801,0.2771977
736802,0.9900603
736803,0.99996364
736804,0.073026
736805,0.986446
736806,0.9926059
736807,0.0068643205
736808,0.053121813
736809,0.99989355
736810,0.96081865
736811,0.9999876
736812,0.51337755
736813,0.99998903
736814,0.9049092
736815,0.084381424
736816,0.9999504
736817,0.99367344
736818,0.01494114
736819,0.99999666
736820,0.999108
736821,0.9937668
736822,0.99772245
736823,0.98304594
736824,0.9075917
736825,0.96818316
736826,0.9157627
736827,0.9865078
736828,0.9999794
736829,0.79807246
736830,0.9989384
736831,0.88343126
736832,0.9997801
736833,0.9886063
736834,0.001959397
736835,0.99907434
736836,0.99231416
736837,0.6407111
736838,0.13657358
736839,0.3850126
736840,0.0734168
736841,0.052026592
736842,0.9997979
736843,0.9998988
736844,0.9998833
736845,0.9989189
736846,0.9998361
736847,0.9519482
736848,0.99792093
736849,0.3953054
736850,0.936047
736851,0.025628818
736852,0.9910205
736853,0.9966522
736854,0.71840596
736855,0.52289355
736856,0.95460284
736857,0.017388133
736858,0.4666973
736859,0.14372103
736860,0.5663506
736861,0.106731236
736862,0.9993337
736863,0.97156805
736864,0.80657405
736865,0.97936755
736866,0.023548443
736867,0.5583454
736868,0.9907912
736869,0.88819015
736870,0.27047777
736871,0.9945141
736872,0.67736447
736873,0.99994314
736874,0.23031731
736875,0.9438719
736876,0.95601606
736877,0.25722182
736878,0.9498998
736879,0.9951874
736880,0.98696715
736881,0.9944666
736882,0.99866784
736883,0.9998957
736884,0.5259687
736885,0.9999461
736886,0.99994457
736887,0.99742365
736888,0.15428191
736889,0.08812885
736890,0.718925
736891,0.8831589
736892,0.8337674
736893,0.95208263
736894,0.47304365
736895,0.04261543
736896,0.9992343
736897,0.06054464
736898,0.99776316
736899,0.82404065
736900,0.6259502
736901,0.99917406
736902,0.8363867
736903,0.9985329
736904,0.9999523
736905,0.9804539
736906,0.7445826
736907,0.35129005
736908,0.008679608
736909,0.028827656
736910,0.69989866
736911,0.9999857
736912,0.25014174
736913,0.9999541
736914,0.070657395
736915,0.95184696
736916,0.97969806
736917,0.9999387
736918,0.11650083
736919,0.014905628
736920,0.2934307
736921,0.9990189
736922,0.017926494
736923,0.7025684
736924,0.3599961
736925,0.87795556
736926,0.9835435
736927,0.21763755
736928,0.9577246
736929,0.024207942
736930,0.91289765
736931,0.998733
736932,0.9952683
736933,0.90838975
736934,0.9259967
736935,0.7956772
736936,0.89313513
736937,0.9661124
736938,0.8704312
736939,0.92159474
736940,0.50248253
736941,0.4101358
736942,0.8283766
736943,0.8376741
736944,0.9999881
736945,0.14931896
736946,0.88070995
736947,0.9998754
736948,0.9999757
736949,0.7314093
736950,0.08298043
736951,0.869177
736952,0.037764333
736953,0.72392625
736954,0.99963856
736955,0.3603172
736956,0.42646503
736957,0.44416696
736958,0.9995635
736959,0.015315801
736960,0.80620825
736961,0.86708575
736962,0.99906117
736963,0.01923891
736964,0.9454791
736965,0.8355284
736966,0.81648725
736967,0.014631349
736968,0.9989722
736969,0.3632035
736970,0.9999683
736971,0.15753524
736972,0.99841285
736973,0.8193542
736974,0.52365357
736975,0.6371144
736976,0.9993622
736977,0.63224286
736978,0.99983525
736979,0.98770535
736980,0.9999472
736981,0.99904996
736982,0.38387474
736983,0.99991167
736984,0.9422912
736985,0.9999912
736986,0.9302311
736987,0.03653297
736988,0.8104274
736989,0.999824
736990,0.99907815
736991,0.99985826
736992,0.9958984
736993,0.89190507
736994,0.507001
736995,0.64787173
736996,0.6212902
736997,0.9997489
736998,0.9998517
736999,0.9161954
737000,0.99980026
737001,0.9892426
737002,0.8414269
737003,0.9999882
737004,0.16847466
737005,0.7935308
737006,0.6307506
737007,0.907096
737008,0.97089165
737009,0.1881649
737010,0.99991536
737011,0.19858599
737012,0.027863754
737013,0.14734271
737014,0.8732608
737015,0.97265834
737016,0.9402
737017,0.76075953
737018,0.2980719
737019,0.99996376
737020,0.99903935
737021,0.8419848
737022,0.9985964
737023,0.087350234
737024,0.021851659
737025,0.85749346
737026,0.9999018
737027,0.48104396
737028,0.99811363
737029,0.9998356
737030,0.9999839
737031,0.6695118
737032,0.9789711
737033,0.078231506
737034,0.99485445
737035,0.8712406
737036,0.26609305
737037,0.99909925
737038,0.6117729
737039,0.52406436
737040,0.6970782
737041,0.99538124
737042,0.9865632
737043,0.9992378
737044,0.99912935
737045,0.5933521
737046,0.9709816
737047,0.40125322
737048,0.99734086
737049,0.9949468
737050,0.98346436
737051,0.22481017
737052,0.5656989
737053,0.015395099
737054,0.9764224
737055,0.15313004
737056,0.93782955
737057,0.9963805
737058,0.9978842
737059,0.7061916
737060,0.49942535
737061,0.19441067
737062,0.9664574
737063,0.02322227
737064,0.9998097
737065,0.84534127
737066,0.48004302
737067,0.9835067
737068,0.99999964
737069,0.99985564
737070,0.8362192
737071,0.9998233
737072,0.7842197
737073,0.6919806
737074,0.045601815
737075,0.012485701
737076,0.26809537
737077,0.065170005
737078,0.96599615
737079,0.9999249
737080,0.9999776
737081,0.9999727
737082,0.9997212
737083,0.9993673
737084,0.9999833
737085,0.059065733
737086,0.9927664
737087,0.99642414
737088,0.99997926
737089,0.7664812
737090,0.4618001
737091,0.9993599
737092,0.9998276
737093,0.99970704
737094,0.9716405
737095,0.7435695
737096,0.060477592
737097,0.99729437
737098,0.99979776
737099,0.5625987
737100,0.99940586
737101,0.99991274
737102,0.9991671
737103,0.44141632
737104,0.02156211
737105,0.0536844
737106,0.9803954
737107,0.9969771
737108,0.9996356
737109,0.9999809
737110,0.9999708
737111,0.008501909
737112,0.677757
737113,0.99350655
737114,0.99512583
737115,0.99911743
737116,0.99900705
737117,0.8532543
737118,0.47874445
737119,0.9936166
737120,0.9989778
737121,0.99933165
737122,0.9907223
737123,0.03904729
737124,0.9985102
737125,0.9308123
737126,0.99983275
737127,0.9968779
737128,0.9994382
737129,0.1544311
737130,0.41007784
737131,0.008957046
737132,0.64467674
737133,0.9318982
737134,0.9920725
737135,0.005584412
737136,0.99988973
737137,0.99523735
737138,0.02144471
737139,0.9998425
737140,0.97857773
737141,0.0031775336
737142,0.41261792
737143,0.9991242
737144,0.9949779
737145,0.9998178
737146,0.99986374
737147,0.9956727
737148,0.19943498
737149,0.8878164
737150,0.1834185
737151,0.9998412
737152,0.87999743
737153,0.9229982
737154,0.2362828
737155,0.29958096
737156,0.9990928
737157,0.75237346
737158,0.9952484
737159,0.9996443
737160,0.9997619
737161,0.707188
737162,0.3757243
737163,0.997113
737164,0.9879017
737165,0.6233472
737166,0.9997385
737167,0.6661349
737168,0.99994695
737169,0.78482425
737170,0.8978801
737171,0.99977535
737172,0.6427892
737173,0.7064067
737174,0.99049777
737175,0.09258805
737176,0.3910032
737177,0.84059143
737178,0.9965888
737179,0.00039724604
737180,0.34141278
737181,0.9997595
737182,0.30800086
737183,0.7211164
737184,0.98078537
737185,0.9999989
737186,0.020756101
737187,0.99999666
737188,0.306516
737189,0.9582796
737190,0.99994445
737191,0.9976908
737192,0.57421213
737193,0.74135774
737194,0.9974245
737195,0.042800076
737196,0.014636143
737197,0.99987316
737198,0.9999733
737199,0.19345628
737200,0.9997708
737201,0.9999398
737202,0.9999863
737203,0.9996201
737204,0.9999223
737205,0.9991522
737206,0.99988365
737207,0.9999969
737208,0.9820833
737209,0.9884626
737210,0.9194852
737211,0.24828374
737212,0.99989915
737213,0.51741016
737214,0.99997556
737215,0.79242444
737216,0.011814991
737217,0.99574983
737218,0.98450315
737219,0.89705575
737220,0.9174395
737221,0.06594241
737222,0.93170625
737223,0.4954193
737224,0.99998415
737225,0.08804261
737226,0.99922514
737227,0.14514278
737228,0.22914125
737229,0.74365914
737230,0.57068545
737231,0.86962265
737232,0.39968377
737233,0.80952936
737234,0.22286902
737235,0.061007258
737236,0.9999969
737237,0.6187031
737238,0.9323061
737239,0.29304758
737240,0.04215515
737241,0.8393027
737242,0.9999746
737243,0.008400833
737244,0.06633335
737245,0.008989026
737246,0.059498414
737247,0.9573007
737248,0.99992514
737249,0.29203185
737250,0.9990552
737251,0.86196506
737252,0.8839115
737253,0.52154374
737254,0.5675113
737255,0.38859212
737256,0.99995685
737257,0.9896387
737258,0.5609611
737259,0.83015364
737260,0.2403916
737261,0.80370295
737262,0.15115875
737263,0.9903009
737264,0.99991333
737265,0.007365627
737266,0.09697003
737267,0.07554707
737268,0.9998276
737269,0.5452544
737270,0.008933817
737271,0.999501
737272,0.9992223
737273,0.489072
737274,0.99993396
737275,0.5300267
737276,0.9944863
737277,0.9854571
737278,0.9985728
737279,0.96110576
737280,0.12772311
737281,0.90410715
737282,0.99738914
737283,0.9999871
737284,0.009656176
737285,0.39373642
737286,0.9923465
737287,0.2866064
737288,0.49757552
737289,0.99902093
737290,0.11979467
737291,0.15389693
737292,0.051324446
737293,0.25014818
737294,0.9430001
737295,0.9997608
737296,0.009117462
737297,0.633858
737298,0.9686224
737299,0.911493
737300,0.03759463
737301,0.9999546
737302,0.5094661
737303,0.9948731
737304,0.00767545
737305,0.029449683
737306,0.9703424
737307,0.2749422
737308,0.724308
737309,0.95449156
737310,0.07988452
737311,0.8323599
737312,0.7528075
737313,0.9971559
737314,0.37457415
737315,0.66462857
737316,0.9994337
737317,0.6879993
737318,0.61329
737319,0.995815
737320,0.8547422
737321,0.76465786
737322,0.999884
737323,0.9999502
737324,0.9993492
737325,0.004717973
737326,0.5914716
737327,0.44390914
737328,0.9997838
737329,0.9961063
737330,0.15619841
737331,0.78653705
737332,0.38539684
737333,0.9983322
737334,0.9844477
737335,0.9869199
737336,0.9275552
737337,0.31599557
737338,0.8409271
737339,0.9997886
737340,0.87883383
737341,0.9309805
737342,0.9989028
737343,0.47946656
737344,0.48707736
737345,0.63638365
737346,0.8624996
737347,0.9991079
737348,0.9995615
737349,0.99824667
737350,0.9720354
737351,0.99994457
737352,0.7607659
737353,0.96239686
737354,0.71505946
737355,0.6508738
737356,0.20538643
737357,0.050948888
737358,0.9977106
737359,0.98405576
737360,0.12860617
737361,0.99998367
737362,0.20062491
737363,0.27836993
737364,0.99993217
737365,0.9999653
737366,0.2508807
737367,0.08809021
737368,0.99925214
737369,0.9999769
737370,0.61024976
737371,0.99719894
737372,0.24756873
737373,0.00091470307
737374,0.43210578
737375,0.9997353
737376,0.054640148
737377,0.9999596
737378,0.82951903
737379,0.9995208
737380,0.9999527
737381,0.33321425
737382,0.99727964
737383,0.88356197
737384,0.026172712
737385,0.99992836
737386,0.11576406
737387,0.45440283
737388,0.8693193
737389,0.9999449
737390,0.9855649
737391,0.73076135
737392,0.9996569
737393,0.9744084
737394,0.1955886
737395,0.99690634
737396,0.9925264
737397,0.99999845
737398,0.6575905
737399,0.9999944
737400,0.99995196
737401,0.9999572
737402,0.89792293
737403,0.99993587
737404,0.9999323
737405,0.99922144
737406,0.55142796
737407,0.84882456
737408,0.98172575
737409,0.99999607
737410,0.13480455
737411,0.89347464
737412,0.048795592
737413,0.91047555
737414,0.9240842
737415,0.011571394
737416,0.12823716
737417,0.9968292
737418,0.9995359
737419,0.9541645
737420,0.18273506
737421,0.9897557
737422,0.72093165
737423,0.9985526
737424,0.9985044
737425,0.0069402843
737426,0.9673301
737427,0.051843088
737428,0.999946
737429,0.99849045
737430,0.9016877
737431,0.93007195
737432,0.5174275
737433,0.11115982
737434,0.99996006
737435,0.6132413
737436,0.9167019
737437,0.992645
737438,0.9999391
737439,0.956201
737440,0.99316543
737441,0.9980216
737442,0.999998
737443,0.5537345
737444,0.9896903
737445,0.98063123
737446,0.7973084
737447,0.27204743
737448,0.19233957
737449,0.98861456
737450,0.11790385
737451,0.63371193
737452,0.9967759
737453,0.9884114
737454,0.44116232
737455,0.025553046
737456,0.22790459
737457,0.98477584
737458,0.02697527
737459,0.99998355
737460,0.9160379
737461,0.19409502
737462,0.21469356
737463,0.021238375
737464,0.9999279
737465,0.9985862
737466,0.9999912
737467,0.008213678
737468,0.1936654
737469,0.9888781
737470,0.9937994
737471,0.9921658
737472,0.998936
737473,0.031521913
737474,0.5329719
737475,0.99998355
737476,0.41267094
737477,0.86658984
737478,0.99995387
737479,0.34371158
737480,0.9982963
737481,0.9876324
737482,0.7760799
737483,0.99186665
737484,0.9998561
737485,0.11026443
737486,0.9010929
737487,0.025965028
737488,0.99999404
737489,0.9401879
737490,0.5624298
737491,0.041238792
737492,0.9998565
737493,0.98875284
737494,0.9994802
737495,0.34585035
737496,0.9998361
737497,0.99980444
737498,0.99959975
737499,0.9999678
737500,0.99999344
737501,0.99894935
737502,0.9998652
737503,0.99115235
737504,0.99938416
737505,0.83183885
737506,0.9285825
737507,0.0898681
737508,0.16125064
737509,0.057131816
737510,0.9999709
737511,0.99947935
737512,0.9996
737513,0.9997552
737514,0.46696636
737515,0.9996762
737516,0.9608563
737517,0.99778545
737518,0.9852601
737519,0.99977726
737520,0.03486601
737521,0.24516062
737522,0.99982786
737523,0.94604397
737524,0.9719723
737525,0.26114458
737526,0.90976685
737527,0.98932064
737528,0.25066552
737529,0.10921838
737530,0.033828776
737531,0.98452073
737532,0.017582525
737533,0.9415797
737534,0.99995697
737535,0.47948143
737536,0.5594482
737537,0.9771911
737538,0.9989749
737539,0.99895513
737540,0.9920294
737541,0.99994206
737542,0.39133373
737543,0.990036
737544,0.99805343
737545,0.735088
737546,0.99999166
737547,0.84896624
737548,0.98367417
737549,0.9999522
737550,0.99829715
737551,0.05068929
737552,0.05798968
737553,0.87648934
737554,0.5025682
737555,0.18057673
737556,0.9996294
737557,0.4924158
737558,0.9322448
737559,0.99998856
737560,0.7682052
737561,0.994913
737562,0.9999362
737563,0.9453246
737564,0.9999577
737565,0.99974793
737566,0.5352768
737567,0.90598565
737568,0.99999404
737569,0.69545627
737570,0.56024903
737571,0.19930506
737572,0.9971848
737573,0.7881147
737574,0.16254036
737575,0.95207626
737576,0.996655
737577,0.9974491
737578,0.4484211
737579,0.9948431
737580,0.9999
737581,0.97327936
737582,0.045712322
737583,0.9684918
737584,0.14305222
737585,0.16187502
737586,0.99994886
737587,0.93449956
737588,0.18456298
737589,0.9497516
737590,0.99980134
737591,0.004758954
737592,0.45417354
737593,0.4785129
737594,0.14387003
737595,0.9963911
737596,0.22213377
737597,0.8945211
737598,0.252042
737599,0.5601915
737600,0.44639683
737601,0.99989665
737602,0.21286656
737603,0.08794813
737604,0.18126795
737605,0.9956182
737606,0.60401684
737607,0.15420097
737608,0.9992843
737609,0.9725045
737610,0.91174597
737611,0.7969472
737612,0.9827247
737613,0.9445536
737614,0.99341595
737615,0.8142935
737616,0.80186576
737617,0.66855
737618,0.026661886
737619,0.67745703
737620,0.9982377
737621,0.99494284
737622,0.07205314
737623,0.99996614
